respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
1065,1,1,0,1,0,1,1,1,1,0,1,0,1,0,,4,2,1,5,4,1,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0,,
19138,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,5,2,2,5,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,ldnlellj,kldqjyjy
14736,3,0,1,1,0,1,1,1,1,,,1,0,0,0,3,5,5,4,4,4,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",3,0,,
21976,3,2,0,0,0,1,0,0,1,0,0,1,0,1,1,5,2,1,5,4,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0,fcxhlnwr,xtkaffoo
25756,1,2,1,1,1,1,0,0,1,0,0,0,0,0,,3,1,1,3,1,1,45 - 54 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2,ldnlellj,ccgxvspp
10784,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,5,4,1,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0,,
15697,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,4,2,2,5,4,4,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,mfikgejo,xtkaffoo
10752,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,5,4,1,5,2,2,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,arjwrbjb,xtkaffoo
19577,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,5,3,1,3,2,2,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0,,
17368,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,3,2,4,5,5,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,3,,
7161,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,4,2,1,4,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0,wlfvacwt,xtkaffoo
23145,2,2,0,1,0,1,0,0,1,0,0,0,0,1,1,4,4,2,4,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,2,1,fcxhlnwr,mxkfnird
25807,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,4,2,2,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,"MSA, Principle City",0,0,,
1045,3,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,4,4,4,2,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,1,saaquncn,hfxkjkmi
18479,0,1,0,0,0,1,0,0,1,,,0,0,0,1,5,1,4,4,1,4,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,1,ldnlellj,kldqjyjy
22342,2,1,0,1,1,1,1,1,1,0,0,0,0,1,1,4,2,2,2,2,2,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,qufhixun,"MSA, Not Principle  City",1,1,,
14213,2,2,0,1,0,1,0,0,1,1,1,0,0,0,1,5,4,4,5,4,4,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
8981,2,,0,0,0,1,0,0,0,0,0,0,0,0,1,4,3,3,3,3,4,18 - 34 Years,< 12 Years,Hispanic,Male,,Not Married,Rent,Unemployed,kbazzjca,"MSA, Not Principle  City",1,0,,
25791,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
23893,3,2,0,1,0,1,1,1,0,0,0,1,0,0,,3,4,4,4,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
11910,2,1,0,1,1,1,0,0,0,1,1,1,0,0,,3,2,2,4,4,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
9651,2,1,0,,0,1,1,0,1,0,0,0,0,0,,4,2,2,4,2,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,2,0,mfikgejo,xgwztkwe
18618,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,3,1,1,5,4,1,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,lrircsnp,Non-MSA,2,0,,
12654,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,2,4,4,2,4,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0,pxcmvdjn,tfqavkke
4420,3,2,0,1,0,1,1,0,1,,,0,0,1,,4,5,4,4,4,2,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
10024,3,1,0,0,0,1,0,1,1,0,0,1,0,0,1,5,4,2,5,2,2,18 - 34 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2,2,,
4295,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,2,5,4,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
446,3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,2,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
23809,2,2,0,1,0,1,0,1,1,1,1,0,0,0,1,4,2,4,5,2,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
14222,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,2,1,5,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,0,wlfvacwt,xgwztkwe
25139,1,2,0,0,0,0,0,0,0,0,0,,0,0,1,3,1,1,4,1,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
8374,3,1,0,0,0,1,1,1,1,,,1,0,0,,3,2,2,4,2,2,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3,xicduogh,qxajmpny
23736,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,1,4,1,1,4,18 - 34 Years,12 Years,White,Male,Below Poverty,Married,Own,Employed,fpwskwrf,Non-MSA,1,2,atmlpfrs,xqwwgdyp
15907,3,1,0,1,0,1,1,0,1,,,1,0,0,,3,3,4,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
2337,2,1,0,1,0,1,0,0,0,0,0,1,0,0,1,,1,5,1,1,5,35 - 44 Years,,White,Male,,Married,,,lzgpxyit,"MSA, Principle City",1,1,,
9965,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,5,2,4,5,4,5,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
11749,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,5,4,2,2,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,qufhixun,"MSA, Principle City",0,0,,
16738,2,1,0,1,0,1,0,0,1,1,1,0,0,0,1,4,1,5,3,1,5,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
18509,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,3,1,4,3,1,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,nduyfdeo,pvmttkik
10776,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,4,2,4,4,1,4,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",2,0,fcxhlnwr,xtkaffoo
14656,2,1,1,0,0,1,0,1,1,0,1,0,0,0,1,3,2,4,4,4,1,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,3,saaquncn,dlvbwzss
11356,1,2,0,1,0,1,1,1,1,0,0,1,1,1,1,4,4,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0,fcxhlnwr,haliazsg
6838,1,1,0,,0,1,0,0,0,0,0,0,0,0,,4,2,4,4,1,4,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
14934,1,0,0,0,0,0,1,1,0,,,0,0,0,1,4,3,2,4,1,2,65+ Years,,White,Female,,Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0,,
10151,2,2,0,1,0,1,0,1,1,0,0,0,0,0,,4,2,1,4,1,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wxleyezf,vlluhbov
11016,1,1,0,1,0,0,0,0,0,,,0,0,0,1,4,1,1,4,2,1,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
24145,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,4,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2,arjwrbjb,dlvbwzss
14772,2,1,0,1,0,1,0,0,0,,,0,1,0,,4,1,1,4,1,1,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
11233,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,5,3,1,65+ Years,,White,Male,,Married,,Employed,oxchjgsf,Non-MSA,1,0,nduyfdeo,xtkaffoo
7870,2,1,0,1,1,1,1,1,1,1,1,0,0,0,1,5,1,5,4,4,5,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,1,,
9969,3,2,1,1,0,1,1,0,1,0,1,1,0,0,1,5,4,2,5,2,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
6116,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,4,2,1,4,1,1,18 - 34 Years,12 Years,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0,pxcmvdjn,mxkfnird
23538,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,1,2,2,1,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3,msuufmds,rcertsgn
4430,2,1,1,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,12 Years,White,Female,Below Poverty,Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
21410,3,1,0,1,0,1,0,1,1,0,0,0,0,0,1,3,2,4,3,4,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,saaquncn,vlluhbov
20586,1,1,0,1,0,1,0,0,0,0,0,1,0,0,,3,2,4,3,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
9513,1,2,0,1,0,1,1,1,1,0,0,0,1,0,,2,2,4,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3,,
10597,1,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2,xicduogh,mxkfnird
201,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,4,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,0,mfikgejo,mxkfnird
24022,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,4,2,4,4,2,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,3,,
7535,2,2,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,2,4,4,4,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,1,arjwrbjb,kldqjyjy
1970,2,2,0,1,0,1,1,0,1,0,1,0,0,0,,4,1,2,5,1,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
22040,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,5,4,1,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",3,1,atmlpfrs,xtkaffoo
11289,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,5,2,2,5,2,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0,wxleyezf,emcorrxb
21137,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,2,2,2,2,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,2,,
126,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,2,4,1,4,4,2,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,vjjrobsf,rcertsgn
8914,2,2,0,1,0,1,0,1,0,0,0,0,0,1,1,4,2,2,5,4,1,65+ Years,,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
23360,1,0,1,1,0,1,1,1,1,0,0,0,1,0,,5,5,2,4,5,1,45 - 54 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,,Employed,lzgpxyit,"MSA, Not Principle  City",3,1,atmlpfrs,xqwwgdyp
6352,2,2,0,1,0,1,0,0,1,1,1,0,0,0,,4,2,1,4,4,1,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0,,
4300,3,1,0,1,0,1,0,0,1,1,1,0,0,0,,5,2,4,5,4,4,35 - 44 Years,College Graduate,Black,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,2,arjwrbjb,mxkfnird
1689,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1,0,atmlpfrs,xqwwgdyp
11262,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,5,5,5,1,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
4098,2,1,0,0,0,1,0,0,1,0,0,,,,,4,4,4,4,4,4,45 - 54 Years,,White,Female,,,,,oxchjgsf,Non-MSA,1,2,,
36,2,2,0,1,0,1,0,0,1,0,1,1,0,0,1,4,2,1,4,2,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,2,0,pxcmvdjn,xgwztkwe
5941,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,4,1,2,4,2,2,18 - 34 Years,College Graduate,White,Male,,Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,,
12366,1,2,0,0,0,1,0,0,0,1,1,0,0,1,1,5,4,2,5,5,1,55 - 64 Years,College Graduate,White,Male,,Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
11927,3,2,0,1,1,1,1,1,1,1,1,1,0,1,1,5,5,4,5,5,2,65+ Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
16870,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,5,1,1,4,1,1,65+ Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
20973,2,1,0,0,0,1,0,0,0,0,0,0,0,0,,5,4,1,4,1,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2,pxcmvdjn,xgwztkwe
21863,1,2,0,1,0,1,1,1,1,1,1,0,0,0,1,5,2,2,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
18076,1,1,0,1,0,1,0,1,1,0,0,1,0,0,,3,5,5,4,5,5,45 - 54 Years,Some College,White,Female,,Not Married,,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
6982,1,2,0,1,0,1,0,1,1,1,1,0,0,1,,5,4,1,5,5,4,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0,fcxhlnwr,cmhcxjea
141,3,2,0,1,0,1,1,1,0,0,0,0,0,1,,4,1,1,4,1,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0,fcxhlnwr,cmhcxjea
3535,1,1,0,0,0,1,0,1,1,1,1,0,0,0,,5,5,1,5,2,2,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,mxkfnird
1158,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,4,1,2,5,4,1,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
16717,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,2,1,5,2,1,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,1,,
20355,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,4,1,5,4,1,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,0,pxcmvdjn,xgwztkwe
5215,3,1,0,1,0,1,0,0,1,1,0,0,0,0,1,5,5,5,4,4,4,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
8213,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,5,4,2,5,5,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
17659,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,5,4,1,4,4,1,55 - 64 Years,College Graduate,Hispanic,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,ldnlellj,xtkaffoo
16766,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,5,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0,saaquncn,vlluhbov
1775,1,2,0,1,0,1,0,0,0,,,0,0,0,,5,1,2,4,2,1,18 - 34 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1,,
16097,3,2,0,1,0,1,0,1,0,1,0,1,0,0,0,3,2,5,4,4,4,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",1,0,,
16685,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",3,3,rucpziij,vlluhbov
12266,3,1,0,1,0,1,1,0,1,0,0,0,0,0,,3,1,1,3,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
1862,3,2,0,1,0,1,0,0,1,,,0,0,1,,4,4,1,4,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",2,0,,
15785,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,1,2,3,2,2,65+ Years,Some College,White,Male,,Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
10427,1,2,0,1,0,1,1,1,1,1,1,1,0,0,1,5,4,5,5,5,1,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
13645,3,0,0,0,1,0,0,1,0,0,0,,1,1,,2,1,5,1,2,1,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
18791,2,2,0,1,0,1,1,1,1,,,0,0,0,,5,4,4,5,5,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,vjjrobsf,mxkfnird
